frame,tipo_objeto,confianza,identificador_tracking,x1,y1,x2,y2,matricula_en_su_caso,confianza_m,mx1,my1,mx2,my2,texto_matricula
257,matricula,0.8051,-1,,,,,matricula,0.8051,341,167,396,184,14709
257,matricula,0.2818,-1,,,,,matricula,0.2818,48,140,72,157,
258,matricula,0.7409,-1,,,,,matricula,0.7409,340,169,396,184,470G
258,matricula,0.4535,-1,,,,,matricula,0.4535,46,139,68,157,0
259,matricula,0.7531,-1,,,,,matricula,0.7531,339,168,396,184,4OGJIL7
260,matricula,0.8011,-1,,,,,matricula,0.8011,334,169,390,185,00209JBL
261,matricula,0.7903,-1,,,,,matricula,0.7903,335,169,392,185,01709JBL
262,matricula,0.7879,-1,,,,,matricula,0.7879,335,169,392,185,0N709JDL
263,matricula,0.7689,-1,,,,,matricula,0.7689,334,167,392,183,L470G
264,matricula,0.8106,-1,,,,,matricula,0.8106,329,170,387,188,4709JOL
265,matricula,0.8130,-1,,,,,matricula,0.8130,330,169,387,186,04709
266,matricula,0.7827,-1,,,,,matricula,0.7827,327,169,389,186,
267,matricula,0.7725,-1,,,,,matricula,0.7725,324,170,385,187,470D
268,matricula,0.7548,-1,,,,,matricula,0.7548,325,169,384,185,4709
269,matricula,0.7429,-1,,,,,matricula,0.7429,325,169,384,185,I709JDLI
270,matricula,0.7817,-1,,,,,matricula,0.7817,323,169,384,185,0709JOL
271,matricula,0.7916,-1,,,,,matricula,0.7916,319,168,380,186,4709JOL
272,matricula,0.8100,-1,,,,,matricula,0.8100,316,168,376,185,1709JDLI
273,matricula,0.7552,-1,,,,,matricula,0.7552,317,166,376,182,1709
274,matricula,0.7856,-1,,,,,matricula,0.7856,314,163,376,180,
275,matricula,0.7896,-1,,,,,matricula,0.7896,310,165,373,184,41709JOL
276,matricula,0.7670,-1,,,,,matricula,0.7670,308,166,373,184,01709JDM
276,matricula,0.3463,-1,,,,,matricula,0.3463,16,135,42,154,
277,matricula,0.8019,-1,,,,,matricula,0.8019,305,166,368,184,0709JOL
278,matricula,0.7816,-1,,,,,matricula,0.7816,302,168,366,185,1709
278,matricula,0.3120,-1,,,,,matricula,0.3120,445,120,470,131,
279,matricula,0.7844,-1,,,,,matricula,0.7844,301,165,367,184,11709JDL
280,matricula,0.7879,-1,,,,,matricula,0.7879,299,164,365,184,4709JDL
281,matricula,0.7754,-1,,,,,matricula,0.7754,297,163,362,181,709
282,matricula,0.8169,-1,,,,,matricula,0.8169,295,162,361,180,
283,matricula,0.8175,-1,,,,,matricula,0.8175,286,161,357,180,JDL
284,matricula,0.7835,-1,,,,,matricula,0.7835,283,161,353,180,1709
285,matricula,0.7887,-1,,,,,matricula,0.7887,284,162,351,180,709
286,matricula,0.7756,-1,,,,,matricula,0.7756,283,163,350,181,709JDI
286,matricula,0.3962,-1,,,,,matricula,0.3962,0,129,10,147,
287,matricula,0.7802,-1,,,,,matricula,0.7802,282,163,351,181,11709JDLI
287,matricula,0.4369,-1,,,,,matricula,0.4369,0,129,10,147,
288,matricula,0.7796,-1,,,,,matricula,0.7796,280,161,354,180,Z09
288,matricula,0.3000,-1,,,,,matricula,0.3000,0,129,10,146,
289,matricula,0.7759,-1,,,,,matricula,0.7759,276,162,349,182,1709JDI
290,matricula,0.7469,-1,,,,,matricula,0.7469,272,165,347,185,1709JDL
291,matricula,0.7522,-1,,,,,matricula,0.7522,273,168,346,188,4709JOL
292,matricula,0.7565,-1,,,,,matricula,0.7565,271,168,346,187,1709JDL
293,matricula,0.7428,-1,,,,,matricula,0.7428,271,169,340,188,709
294,matricula,0.7391,-1,,,,,matricula,0.7391,271,169,344,188,41709JDL
295,matricula,0.7639,-1,,,,,matricula,0.7639,272,166,347,185,01709JDL
296,matricula,0.7618,-1,,,,,matricula,0.7618,267,164,345,185,1709JDL
297,matricula,0.7608,-1,,,,,matricula,0.7608,267,164,345,185,1709JDL
298,matricula,0.7934,-1,,,,,matricula,0.7934,261,165,339,185,1709JDL
299,matricula,0.8246,-1,,,,,matricula,0.8246,261,164,341,185,1709JDL
300,matricula,0.7953,-1,,,,,matricula,0.7953,262,163,338,184,H1709JDL
301,matricula,0.8092,-1,,,,,matricula,0.8092,258,163,340,185,1709JOL
302,matricula,0.8073,-1,,,,,matricula,0.8073,258,163,337,185,1709JDL
303,matricula,0.7905,-1,,,,,matricula,0.7905,256,162,335,184,1709JDL
304,matricula,0.8043,-1,,,,,matricula,0.8043,254,166,333,185,0709JOL
305,matricula,0.7963,-1,,,,,matricula,0.7963,251,172,333,194,1709JDL
306,matricula,0.8340,-1,,,,,matricula,0.8340,250,174,331,196,1709JDL
307,matricula,0.8109,-1,,,,,matricula,0.8109,247,178,329,200,709
308,matricula,0.7243,-1,,,,,matricula,0.7243,243,180,328,202,1709JDL
309,matricula,0.8030,-1,,,,,matricula,0.8030,239,181,323,205,1709JDLI
310,matricula,0.8206,-1,,,,,matricula,0.8206,236,182,320,206,1709JDL
310,matricula,0.2813,-1,,,,,matricula,0.2813,425,122,450,136,
311,matricula,0.7574,-1,,,,,matricula,0.7574,233,182,318,205,1709JDL
312,matricula,0.7929,-1,,,,,matricula,0.7929,229,181,313,203,1709JDL
313,matricula,0.7781,-1,,,,,matricula,0.7781,222,182,309,206,1709JDL
314,matricula,0.8226,-1,,,,,matricula,0.8226,218,182,304,206,1709JDL
315,matricula,0.8439,-1,,,,,matricula,0.8439,216,184,304,208,1709JDLI
316,matricula,0.8311,-1,,,,,matricula,0.8311,214,185,302,209,1709UJDLI
317,matricula,0.8354,-1,,,,,matricula,0.8354,213,184,303,208,1709JDLI
318,matricula,0.8473,-1,,,,,matricula,0.8473,211,186,300,209,1709JDL
319,matricula,0.8532,-1,,,,,matricula,0.8532,208,185,298,208,1709JJDLI
320,matricula,0.8079,-1,,,,,matricula,0.8079,203,187,293,210,1709JDL
321,matricula,0.7959,-1,,,,,matricula,0.7959,199,190,294,215,1709JDL
322,matricula,0.8149,-1,,,,,matricula,0.8149,198,185,294,209,1709JDLI
323,matricula,0.7780,-1,,,,,matricula,0.7780,196,181,292,206,1709JDL
324,matricula,0.8124,-1,,,,,matricula,0.8124,196,176,289,200,1709JDL
325,matricula,0.7686,-1,,,,,matricula,0.7686,195,170,289,195,1709JDL
326,matricula,0.7592,-1,,,,,matricula,0.7592,190,169,287,194,1709
327,matricula,0.8040,-1,,,,,matricula,0.8040,181,171,280,198,1709
328,matricula,0.8420,-1,,,,,matricula,0.8420,178,172,277,199,1709
329,matricula,0.8469,-1,,,,,matricula,0.8469,178,172,276,199,1709
330,matricula,0.8377,-1,,,,,matricula,0.8377,175,171,277,200,1709JDL
331,matricula,0.8336,-1,,,,,matricula,0.8336,174,172,275,200,1709
332,matricula,0.8234,-1,,,,,matricula,0.8234,168,172,270,201,1709
333,matricula,0.8480,-1,,,,,matricula,0.8480,167,171,270,201,1709
334,matricula,0.8303,-1,,,,,matricula,0.8303,163,171,268,201,1709
335,matricula,0.7878,-1,,,,,matricula,0.7878,157,170,268,202,1709
336,matricula,0.7997,-1,,,,,matricula,0.7997,158,173,266,205,1709
337,matricula,0.7673,-1,,,,,matricula,0.7673,153,172,267,205,1709JDL
338,matricula,0.7773,-1,,,,,matricula,0.7773,152,178,263,206,1709
339,matricula,0.8078,-1,,,,,matricula,0.8078,145,180,261,211,1709
340,matricula,0.8124,-1,,,,,matricula,0.8124,141,183,255,216,1709JDL
341,matricula,0.7960,-1,,,,,matricula,0.7960,133,184,249,216,709
342,matricula,0.7718,-1,,,,,matricula,0.7718,130,189,245,219,1709
343,matricula,0.7639,-1,,,,,matricula,0.7639,126,190,246,221,1709
344,matricula,0.7845,-1,,,,,matricula,0.7845,120,192,243,225,1709JDL
345,matricula,0.8310,-1,,,,,matricula,0.8310,115,194,234,228,1709JDC
346,matricula,0.8072,-1,,,,,matricula,0.8072,111,199,232,231,709
347,matricula,0.8377,-1,,,,,matricula,0.8377,104,202,226,235,1709
348,matricula,0.8460,-1,,,,,matricula,0.8460,96,205,223,237,709
349,matricula,0.8551,-1,,,,,matricula,0.8551,92,210,218,239,1709
350,matricula,0.8450,-1,,,,,matricula,0.8450,88,210,215,243,1709JDL
351,matricula,0.8161,-1,,,,,matricula,0.8161,78,214,208,248,1709JDL
352,matricula,0.8576,-1,,,,,matricula,0.8576,68,220,202,252,709JDL
353,matricula,0.8477,-1,,,,,matricula,0.8477,63,224,195,257,1709JDC
354,matricula,0.8072,-1,,,,,matricula,0.8072,61,227,192,259,709JDL
355,matricula,0.8073,-1,,,,,matricula,0.8073,61,227,192,259,709JDL
